event_id,independent_interval_id,timestamp,research_label,target_binary,mode,fold,score,threshold,raw_threshold_exceeded,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:02:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.3206314939694169,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:03:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.4717152076426593,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:04:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.2587079304020909,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:05:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.37221669873639973,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:06:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.4576636798341174,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:07:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.5114911864748822,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:08:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.425716914499371,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:09:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.49161919615406047,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:10:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.569373028928962,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:11:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.4869095680092638,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:12:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.4585940724395483,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:13:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.27799947203177866,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:14:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.3056287387663159,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:15:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.33370599561682224,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:16:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.20552669719130146,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:17:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.32184333368402673,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:18:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.32395040118492435,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:19:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.37926087051112445,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:20:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.35890161503595813,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:21:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.37057996572279783,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:22:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.4434533693482736,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:23:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.5974118140719791,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:24:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.4754558506674964,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:25:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.38715371312309554,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:26:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.1817617181817066,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:27:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9258904803265031,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:28:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9971047225399012,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:29:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7552746109480526,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:30:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9564516346915635,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:31:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6888781115158877,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:32:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6936752892753868,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:33:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7316307601604917,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:34:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8812730496895504,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:35:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8781676474587652,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:36:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7333664797920414,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:37:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7307246651276947,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:38:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.3224523182360834,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:39:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8242467898246079,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:40:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9629751019369499,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:41:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7909417849686389,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:42:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.790714509119293,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:43:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.800240560466193,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:44:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9394748438105902,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:45:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.155033551210916,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:46:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7164209086709385,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:47:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0713800425311342,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:48:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0153419226867242,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:49:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.5860870082670117,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:50:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6003936176755622,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:51:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6460558625326205,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:52:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7253037609199517,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:53:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8451523698227308,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:54:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.1936720055354009,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:55:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9278577813415098,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:56:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.370458440502743,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:57:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.677455631303059,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:58:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9644691497328683,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:59:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8987004249313162,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:00:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.935984093578774,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:01:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.3866958941789462,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:02:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9968514216114204,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:03:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.1009038557831485,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:04:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.1364472160577415,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:05:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8839243266371066,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:06:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0170756306165232,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:07:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.3433321034348897,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:08:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.1621708102806605,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:09:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.1491856087454961,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:10:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.161745554936048,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:11:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9860312324653138,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:12:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9820846371963242,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:13:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9039149004787967,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:14:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.067942968408823,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:15:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8392826722883691,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:16:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.1236941326364236,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:17:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9069282694161851,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:18:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7775651907493245,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:19:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.081893900294999,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:20:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9942721947642871,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:21:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6685446953853473,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:22:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7687782741501685,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:23:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.4768559466516102,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:24:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.5136106115429342,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:25:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.3054855390565476,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:26:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8716997958691075,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:27:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8230184911923613,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:28:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.997444889055567,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:29:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0015560610339107,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:30:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0208286864346858,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:31:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.563305440393234,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:32:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.2048783443821476,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:33:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6719507475626262,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:34:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7654724890405488,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:35:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9569011975730896,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:36:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6592347293289083,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:37:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8344394004703726,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:38:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6059938704571776,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:39:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6105283119949367,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:40:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6461831099381345,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:41:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0007906694662985,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:42:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6841904463630438,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:43:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8178345891840779,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:44:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7801322327853359,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:45:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.5983341872447273,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:46:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6230692021705139,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:47:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6408446084417705,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:48:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8220080161925483,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:49:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.7715472513588817,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:50:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8169001290744731,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:51:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.2907365493723701,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:52:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.776119082288692,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:53:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.1292776485194627,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:54:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9088155675153242,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:55:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,2.009759485975929,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:56:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.530655643478514,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:57:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7743033136137852,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:58:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.0050499082035782,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:59:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8444329912867311,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:00:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.6997888200534583,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:01:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7438526466887003,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:02:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9235764228039363,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:03:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.9956877195444696,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:04:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.2767051488892271,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:05:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.8309217392596976,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:06:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.815895008542906,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:07:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.2600449766113577,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:08:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.754579777488497,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:09:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,0.7406805608004982,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:10:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.4702740009655857,3.278037186051461,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 06:11:00,ICME/EJECTA,1,OPDI only,AUG2024_DEMO_INTERVAL,1.17196192776911,3.278037186051461,False,False
