event_id,independent_interval_id,timestamp,research_label,target_binary,model,fold,probability,threshold,raw_predicted_binary,predicted_binary
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 02:58:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.47320766354646504,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 02:59:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.47450140396615226,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:00:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.4978374796551691,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:01:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.48532445964905785,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:02:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.48532445964905785,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:03:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.47619805359875433,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:04:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.4611682625697646,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:05:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.4007566041026854,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:06:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.41668661315308436,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:07:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.40909541269149424,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:08:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.3516085162775663,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:09:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.33438020526780504,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:10:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.32265748796557675,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:11:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.3156134096216798,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:12:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2952149553247677,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:13:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.286175429623359,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:14:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.286468337107845,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:15:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.24081018492095013,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:16:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2258101849209501,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:17:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2239722229969605,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:18:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2213802208128417,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:19:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.21895448569270579,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:20:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.221058345734096,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:21:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2313213112778957,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:22:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2378062717471411,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:23:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2351393162347355,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:24:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.22509195594450052,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:25:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.22210009705711925,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:26:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2278830467731666,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:27:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.22990878617189378,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:28:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2195866532273776,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:29:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2160242439177627,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:30:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2239030648276293,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:31:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.22090129330353364,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:32:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2156263072990154,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:33:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2172938218928903,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:34:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2197830393913499,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:35:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18998829390694927,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:36:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1987354008348925,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:37:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1987354008348925,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:38:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.20353014631929317,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:39:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19353014631929316,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:40:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2007836548538023,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:41:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1929970504820204,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:42:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19078748531358078,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:43:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.15972539776122818,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:44:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.13843600233865858,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:45:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.12702087492319925,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:46:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11487945342640028,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:47:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.12484696436867943,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:48:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.12891061704284518,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:49:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1280391532783563,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:50:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1262990224807635,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:51:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1239123185469206,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:52:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.09500114828409945,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:53:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.0904917537120744,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:54:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.0904917537120744,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:55:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.08573139101777386,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:56:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.0904917537120744,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:57:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.0935050914364281,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:58:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.09325412331415261,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 03:59:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.09607078627654964,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:00:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.09607078627654964,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:01:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.08980211990634394,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:02:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.09601764062798811,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:03:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1005283715689605,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:04:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.08767028616455658,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:05:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.09429085855578062,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:06:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.09588725731982375,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:07:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.10592841806897291,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:08:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.12629790883451872,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:09:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11694167383533025,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:10:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11579106810085672,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:11:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.10714125237901338,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:12:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.10569875725230773,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:13:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1156227733461509,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:14:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11776688582418253,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:15:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11546135783824148,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:16:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11546135783824148,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:17:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11331724536020986,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:18:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11608733816357181,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:19:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.11361067129444112,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:20:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1145566218533522,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:21:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.12148797658852527,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:22:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.13077583269831197,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:23:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.12658344992602236,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:24:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.13334389457831924,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:25:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.12696954349735304,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:26:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.15549185859602502,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:27:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.15370413116754716,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:28:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.15573783544469533,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:29:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17737333476093123,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:30:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18487539808170084,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:31:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19146966420711733,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:32:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19044743800581723,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:33:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18935585339716415,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:34:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18986808111401565,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:35:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19445136410473554,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:36:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19482994224551287,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:37:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19184772217821613,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:38:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1833541213478247,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:39:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1833541213478247,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:40:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18072843856769055,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:41:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1736849787416787,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:42:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17374134385436707,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:43:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18290028334196926,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:44:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17885583316039444,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:45:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1689794026015159,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:46:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.16850486086001262,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:47:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1702438283839603,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:48:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17026857690096103,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:49:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17026857690096103,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:50:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17487934583867137,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:51:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17459605056974362,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:52:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18205615695272231,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:53:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18047624422732159,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:54:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18274952281813925,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:55:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17065526271780043,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:56:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17158920285958706,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:57:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18298658643087318,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:58:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17411488849301057,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 04:59:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.17869856108562954,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:00:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1871450827402227,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:01:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18627910414939935,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:02:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.18457352192903692,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:03:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1796606674151273,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:04:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1960597445230624,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:05:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.20237490794879678,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:06:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.1964095437098688,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:07:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.19666660188954488,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:08:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2016313494767249,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:09:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.21584903400323577,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:10:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.23615966313150874,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:11:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.2229753146007775,0.5,False,False
AUG2024_COMPLEX_ICME_01,AUG2024_DEMO_INTERVAL,2024-08-12 05:12:00,ICME/EJECTA,1,Random Forest,AUG2024_DEMO_INTERVAL,0.23421380561612876,0.5,False,False
